Id,SalePrice
2735,134484.57701187476
2736,125260.44383264071
2737,117337.71433878347
2738,164070.29855971457
2739,181683.87549916125
2740,145054.76480087682
2741,139427.77270150374
2742,171951.16507356797
2743,164769.81982569632
2744,164294.27687625412
2745,154893.93342758215
2746,131328.21249735903
2747,159543.861647657
2748,129873.19749751409
2749,133556.46465297046
2750,139032.86645619673
2751,138996.40321836
2752,282540.7028528294
2753,157837.73758543868
2754,276437.4826580831
2755,126349.19593103303
2756,96597.48975187616
2757,82135.1567625294
2758,80930.83282981566
2759,131777.21060979302
2760,107501.91052407675
2761,151072.28578891166
2762,143870.35022375517
2763,243190.50158706057
2764,166247.03470451856
2765,336110.94877932564
2766,123632.01300260772
2767,89117.37473623945
2768,136430.97903270507
2769,124657.06513178398
2770,155951.89378841373
2771,113218.89588204112
2772,115744.49099672733
2773,131672.26571996114
2774,139951.33636339768
2775,111339.8111269438
2776,139910.39461659905
2777,129901.94830649321
2778,107502.02964584582
2779,113839.94577239717
2780,110949.92995324894
2781,99033.1317597312
2782,94306.88917238447
2783,82968.118427433
2784,134040.07762101988
2785,115254.90988872142
2786,72189.27197189291
2787,125603.88486360654
2788,73513.089842304
2789,149554.53086900953
2790,92073.91058230355
2791,100932.48590984831
2792,72241.95320935755
2793,139199.544107824
2794,84068.91107362001
2795,99756.17875732656
2796,95722.8085982292
2797,258665.35281754044
2798,105461.51334322513
2799,101802.84626126433
2800,79386.00869419081
2801,114314.81841283545
2802,127941.0518687833
2803,211964.44861225394
2804,155638.69775588598
2805,105772.33471992318
2806,81234.44105274235
2807,153798.7707097215
2808,157867.1024630953
2809,140038.38588491298
2810,133316.01385269768
2811,178350.30791393734
2812,171621.15104013056
2813,194430.88486523053
2814,196507.26234724023
2815,109500.83610834902
2816,317677.8328407113
2817,156510.404338544
2818,138760.9827953052
2819,144516.83163344298
2820,140673.49818414997
2821,101104.1839707122
2822,212540.6687779552
2823,341761.4794536661
2824,210035.9222698134
2825,163913.81180865297
2826,139165.37928461764
2827,131125.08594863376
2828,201634.2564680006
2829,271488.11627978965
2830,228175.81161372128
2831,172403.0668008051
2832,301527.53453545924
2833,310363.8196244779
2834,182202.89262936145
2835,214790.56076124383
2836,157019.41659943876
2837,186596.02818349632
2838,151905.92500987294
2839,148660.3473941493
2840,204141.69230175207
2841,162703.32684598776
2842,201479.02573236247
2843,128699.85020088646
2844,192753.80445250924
2845,122290.00993015255
2846,169265.44373333393
2847,165737.13185987747
2848,231683.51930579846
2849,158418.9116668115
2850,243067.1536662836
2851,206960.13525810716
2852,218155.27026279198
2853,192337.44340382554
2854,138390.84827535244
2855,206316.24043795458
2856,167759.01797810273
2857,148850.91159733632
2858,218113.36642375527
2859,106640.56054094624
2860,135360.8967605846
2861,152624.4081974256
2862,156494.82439999664
2863,126829.24238779026
2864,194840.45869754144
2865,155243.09351329456
2866,145685.11146588248
2867,89474.00502501956
2868,100003.18905840041
2869,105380.46695951228
2870,158958.37897522075
2871,89742.77485333987
2872,57181.96618502476
2873,106913.71091490958
2874,129080.82108043747
2875,125233.10497882377
2876,142616.6824721666
2877,114232.35168423217
2878,137820.8414203897
2879,123428.88682340636
2880,94409.84949478295
2881,138937.20096228912
2882,146037.7319017774
2883,161124.2460853377
2884,174222.49143550766
2885,156047.89360691558
2886,212597.76898518315
2887,113585.17765997906
2888,130912.43572876243
2889,69224.98329984058
2890,80656.19304587491
2891,122806.63900203453
2892,73698.1540373578
2893,110302.33607848854
2894,46301.69823148815
2895,329463.3965585676
2896,294583.46934681304
2897,267514.45935761154
2898,188814.14048496008
2899,204300.42336279657
2900,174927.15006590387
2901,363634.0356757882
2902,199140.65448687552
2903,395227.159166456
2904,392344.62635949
2905,115565.50382139176
2906,247500.8894570792
2907,99540.3555044247
2908,128959.55240449903
2909,190312.8015273565
2910,85509.8209354143
2911,79979.84664711251
2912,155318.39261091925
2913,86792.05663099987
2914,76274.949623815
2915,84481.15372733242
2916,84274.07313105595
2917,209755.46098414648
2918,117658.96670821795
2919,200548.5069826607
